,title,date,publisher,url
404,zydhjh4593@SMM4H'22: A Generic Pre-trained BERT-based Framework for Social Media Health Text Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.4
405,MANTIS at SMM4H'2022: Pre-Trained Language Models Meet a Suite of Psycholinguistic Features for the Detection of Self-Reported Chronic Stress,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.5
406,NLP-CIC-WFU at SocialDisNER: Disease Mention Extraction in Spanish Tweets Using Transfer Learning and Search by Propagation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.6
407,yiriyou@SMM4H'22: Stance and Premise Classification in Domain Specific Tweets with Dual-View Attention Neural Networks,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.7
408,SINAI@SMM4H'22: Transformers for biomedical social media text mining in Spanish,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.8
409,BOUN-TABI@SMM4H'22: Text-to-Text Adverse Drug Event Extraction with Data Balancing and Prompting,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.9
410,uestcc@SMM4H'22: RoBERTa based Adverse Drug Events Classification on Tweets,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.10
411,Zhegu@SMM4H-2022: The Pre-training Tweet \& Claim Matching Makes Your Prediction Better,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.11
412,MaNLP@SMM4H'22: BERT for Classification of Twitter Posts,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.12
413,John\_Snow\_Labs@SMM4H'22: Social Media Mining for Health (\#SMM4H) with Spark NLP,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.13
414,READ-BioMed@SocialDisNER: Adaptation of an Annotation System to Spanish Tweets,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.14
415,PLN CMM at SocialDisNER: Improving Detection of Disease Mentions in Tweets by Using Document-Level Features,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.15
416,CLaCLab at SocialDisNER: Using Medical Gazetteers for Named-Entity Recognition of Disease Mentions in Spanish Tweets,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.16
417,CIC NLP at SMM4H 2022: a BERT-based approach for classification of social media forum posts,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.17
418,NCUEE-NLP@SMM4H'22: Classification of Self-reported Chronic Stress on Twitter Using Ensemble Pre-trained Transformer Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.18
419,BioInfo@UAVR@SMM4H'22: Classification and Extraction of Adverse Event mentions in Tweets using Transformer Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.19
420,FRE at SocialDisNER: Joint Learning of Language Models for Named Entity Recognition,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.20
421,ITAINNOVA at SocialDisNER: A Transformers cocktail for disease identification in social media in Spanish,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.21
422,mattica@SMM4H'22: Leveraging sentiment for stance \& premise joint learning,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.22
423,KU\_ED at SocialDisNER: Extracting Disease Mentions in Tweets Written in Spanish,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.23
424,"CHAAI@SMM4H'22: RoBERTa, GPT-2 and Sampling - An interesting concoction",2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.24
425,IAI @ SocialDisNER : Catch me if you can! Capturing complex disease mentions in tweets,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.25
426,UCCNLP@SMM4H'22:Label distribution aware long-tailed learning with post-hoc posterior calibration applied to text classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.26
427,"HaleLab\_NITK@SMM4H'22: Adaptive Learning Model for Effective Detection, Extraction and Normalization of Adverse Drug Events from Social Media Data",2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.27
428,Yet@SMM4H'22: Improved BERT-based classification models with Rdrop and PolyLoss,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.28
429,"Fraunhofer FKIE @ SMM4H 2022: System Description for Shared Tasks 2, 4 and 9",2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.29
430,Transformer-based classification of premise in tweets related to COVID-19,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.30
431,Fraunhofer SIT@SMM4H'22: Learning to Predict Stances and Premises in Tweets related to COVID-19 Health Orders Using Generative Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.31
432,UB Health Miners@SMM4H'22: Exploring Pre-processing Techniques To Classify Tweets Using Transformer Based Pipelines.,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.32
433,CSECU-DSG@SMM4H'22: Transformer based Unified Approach for Classification of Changes in Medication Treatments in Tweets and WebMD Reviews,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.33
434,Innovators @ SMM4H'22: An Ensembles Approach for self-reporting of COVID-19 Vaccination Status Tweets,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.34
435,Innovators@SMM4H'22: An Ensembles Approach for Stance and Premise Classification of COVID-19 Health Mandates Tweets,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.35
436,AILAB-Udine@SMM4H'22: Limits of Transformers and BERT Ensembles,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.36
437,AIR-JPMC@SMM4H'22: Classifying Self-Reported Intimate Partner Violence in Tweets with Multiple BERT-based Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.37
438,"ARGUABLY@SMM4H'22: Classification of Health Related Tweets using Ensemble, Zero-Shot and Fine-Tuned Language Model",2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.38
439,CASIA@SMM4H'22: A Uniform Health Information Mining System for Multilingual Social Media Texts,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.39
440,"Edinburgh\_UCL\_Health@SMM4H'22: From Glove to Flair for handling imbalanced healthcare corpora related to Adverse Drug Events, Change in medication and self-reporting vaccination",2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.40
441,KUL@SMM4H'22: Template Augmented Adaptive Pre-training for Tweet Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.41
442,Enolp musk@SMM4H'22 : Leveraging Pre-trained Language Models for Stance And Premise Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.42
443,AIR-JPMC@SMM4H'22: Identifying Self-Reported Spanish COVID-19 Symptom Tweets Through Multiple-Model Ensembling,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.43
444,AIR-JPMC@SMM4H'22: BERT + Ensembling = Too Cool: Using Multiple BERT Models Together for Various COVID-19 Tweet Identification Tasks,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.44
445,CAISA@SMM4H'22: Robust Cross-Lingual Detection of Disease Mentions on Social Media with Adversarial Methods,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.45
446,OFU@SMM4H'22: Mining Advent Drug Events Using Pretrained Language Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.46
447,CompLx@SMM4H'22: In-domain pretrained language models for detection of adverse drug reaction mentions in English tweets,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.47
448,"The SocialDisNER shared task on detection of disease mentions in health-relevant content from social media: methods, evaluation, guidelines and corpora",2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.48
449,Romanian micro-blogging named entity recognition including health-related entities,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.49
450,The Best of Both Worlds: Combining Engineered Features with Transformers for Improved Mental Health Prediction from Reddit Posts,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.50
451,Leveraging Social Media as a Source for Clinical Guidelines: A Demarcation of Experiential Knowledge,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.51
452,COVID-19-related Nepali Tweets Classification in a Low Resource Setting,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.52
453,SMM4H 2022 Task 2: Dataset for stance and premise detection in tweets about health mandates related to COVID-19,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.53
454,Overview of the Seventh Social Media Mining for Health Applications (\#SMM4H) Shared Tasks at COLING 2022,2022,Association for Computational Linguistics,https://aclanthology.org/2022.smm4h-1.54
455,Proceedings of the Workshop on Smiling and Laughter across Contexts and the Life-span within the 13th Language Resources and Evaluation Conference,2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.0
456,Toward a Semi-Automated Scoping Review of Virtual Human Smiles,2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.1
457,Are You Smiling When I Am Speaking?,2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.2
458,"Gender Differences, Smiling, and Economic Negotiation Outcomes",2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.3
459,A Measure of the Smiling Synchrony in the Conversational Face-to-face Interaction Corpus PACO-CHEESE,2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.4
460,Analysis of Co-Laughter Gesture Relationship on RGB Videos in Dyadic Conversation Context,2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.5
461,"You Make Me Laugh! Friends, Strangers and Neurodiversity",2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.6
462,Intergroup Bias in Smile Discrimination in Autism,2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.7
463,Inhalation Noises as Endings of Laughs in Conversational Speech,2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.8
464,Are There Any Body-movement Differences between Women and Men When They Laugh?,2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.9
465,Laughter During Cooperative and Competitive Games,2022,European Language Resources Association,https://aclanthology.org/2022.smila-1.10
466,Proceedings of the 7th International Workshop on Sign Language Translation and Avatar Technology: The Junction of the Visual and the Textual: Challenges and Perspectives,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.0
467,Synthesis for the Kinematic Control of Identity in Sign Language,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.1
468,Analysis of Torso Movement for Signing Avatar Using Deep Learning,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.2
469,Isolated Sign Recognition using ASL Datasets with Consistent Text-based Gloss Labeling and Curriculum Learning,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.3
470,Example-based Multilinear Sign Language Generation from a Hierarchical Representation,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.4
471,Fine-tuning of Convolutional Neural Networks for the Recognition of Facial Expressions in Sign Language Video Samples,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.5
472,Signing Avatar Performance Evaluation within EASIER Project,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.6
473,Improving Signer Independent Sign Language Recognition for Low Resource Languages,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.7
474,Improved Facial Realism through an Enhanced Representation of Anatomical Behavior in Sign Language Avatars,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.8
475,KoSign Sign Language Translation Project: Introducing The NIASL2021 Dataset,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.9
476,A Novel Approach to Managing Lower Face Complexity in Signing Avatars,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.10
477,A Software Toolkit for Pre-processing Sign Language Video Streams,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.11
478,Greek Sign Language Recognition for the SL-ReDu Learning Platform,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.12
479,Signing Avatars in a New Dimension: Challenges and Opportunities in Virtual Reality,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.13
480,Mouthing Recognition with OpenPose in Sign Language,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.14
481,Skeletal Graph Self-Attention: Embedding a Skeleton Inductive Bias into Sign Language Production,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.15
482,Multi-track Bottom-Up Synthesis from Non-Flattened AZee Scores,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.16
483,First Steps Towards a Signing Avatar for Railway Travel Announcements in the Netherlands,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.17
484,Changing the Representation: Examining Language Representation for Neural Sign Language Production,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.18
485,Supporting Mouthing in Signed Languages: New innovations and a proposal for future corpus building,2022,European Language Resources Association,https://aclanthology.org/2022.sltat-1.19
486,Ninth Workshop on Speech and Language Processing for Assistive Technologies (SLPAT-2022),2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.0
487,Design principles of an open-source language modeling microservice package for AAC text-entry applications,2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.1
488,ColorCode: A Bayesian Approach to Augmentative and Alternative Communication with Two Buttons,2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.2
489,A glimpse of assistive technology in daily life,2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.3
490,A comparison study on patient-psychologist voice diarization,2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.4
491,Producing Standard German Subtitles for Swiss German TV Content,2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.5
492,Investigating the Medical Coverage of a Translation System into Pictographs for Patients with an Intellectual Disability,2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.6
493,On the Ethical Considerations of Text Simplification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.7
494,Applying the Stereotype Content Model to assess disability bias in popular pre-trained NLP models underlying AI-based assistive technologies,2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.8
495,CueBot: Cue-Controlled Response Generation for Assistive Interaction Usages,2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.9
496,Challenges in assistive technology development for an endangered language: an Irish (Gaelic) perspective,2022,Association for Computational Linguistics,https://aclanthology.org/2022.slpat-1.10
497,Proceedings of the 1st Annual Meeting of the ELRA/ISCA Special Interest Group on Under-Resourced Languages,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.0
498,Unsupervised Word Segmentation from Discrete Speech Units in Low-Resource Settings,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.1
499,An Open Source Web Reader for Under-Resourced Languages,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.2
500,Text-to-Speech for Under-Resourced Languages: Phoneme Mapping and Source Language Selection in Transfer Learning,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.3
501,ReadAlong Studio: Practical Zero-Shot Text-Speech Alignment for Indigenous Language Audiobooks,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.4
502,Corpus Creation for Sentiment Analysis in Code-Mixed Tulu Text,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.5
503,Crowd-sourcing for Less-resourced Languages: Lingua Libre for Polish,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.6
504,"Tup\'\ian Language Ressources: Data, Tools, Analyses",2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.7
505,Quality versus Quantity: Building Catalan-English MT Resources,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.8
506,A Sentiment Corpus for South African Under-Resourced Languages in a Multilingual Context,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.9
507,CUNI Submission to MT4All Shared Task,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.10
508,Resource: Indicators on the Presence of Languages in Internet,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.11
509,Language Technologies for Low Resource Languages: Sociolinguistic and Multilingual Insights,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.12
510,Sentiment Analysis for Hausa: Classifying Students' Comments,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.13
511,Nepali Encoder Transformers: An Analysis of Auto Encoding Transformer Language Models for Nepali Text Classification,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.14
512,"CoSwID, a Code Switching Identification Method Suitable for Under-Resourced Languages",2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.15
513,A Neural Network Approach to Create Minangkabau-Indonesia Bilingual Dictionary,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.16
514,Machine Translation from Standard German to Alemannic Dialects,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.17
515,Question Answering Classification for Amharic Social Media Community Based Questions,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.18
516,Automatic Detection of Morphological Processes in the Yor\`ub\'a Language,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.19
517,Evaluating Unsupervised Approaches to Morphological Segmentation for Wolastoqey,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.20
518,"Baseline English and Maltese-English Classification Models for Subjectivity Detection, Sentiment Analysis, Emotion Analysis, Sarcasm Detection, and Irony Detection",2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.21
519,"Building Open-source Speech Technology for Low-resource Minority Languages with S\'aMi as an Example -- Tools, Methods and Experiments",2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.22
520,Investigating the Quality of Static Anchor Embeddings from Transformers for Under-Resourced Languages,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.23
521,Introducing YakuToolkit. Yakut Treebank and Morphological Analyzer.,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.24
522,A Language Model for Spell Checking of Educational Texts in Kurdish (Sorani),2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.25
523,SimRelUz: Similarity and Relatedness Scores as a Semantic Evaluation Dataset for Uzbek Language,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.26
524,ENRICH4ALL: A First Luxembourgish BERT Model for a Multilingual Chatbot,2022,European Language Resources Association,https://aclanthology.org/2022.sigul-1.27
525,Proceedings of the 4th Workshop on Research in Computational Linguistic Typology and Multilingual NLP,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.0
526,Multilingualism Encourages Recursion: a Transfer Study with mBERT,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.1
527,Word-order Typology in Multilingual BERT: A Case Study in Subordinate-Clause Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.2
528,Typological Word Order Correlations with Logistic Brownian Motion,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.3
529,Cross-linguistic Comparison of Linguistic Feature Encoding in BERT Models for Typologically Different Languages,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.4
530,"Tweaking UD Annotations to Investigate the Placement of Determiners, Quantifiers and Numerals in the Noun Phrase",2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.5
531,A Database for Modal Semantic Typology,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.6
532,The SIGTYP 2022 Shared Task on the Prediction of Cognate Reflexes,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.7
533,Bayesian Phylogenetic Cognate Prediction,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.8
534,Mockingbird at the SIGTYP 2022 Shared Task: Two Types of Models for the Prediction of Cognate Reflexes,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.9
535,A Transformer Architecture for the Prediction of Cognate Reflexes,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.10
536,Approaching Reflex Predictions as a Classification Problem Using Extended Phonological Alignments,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.11
537,Investigating Information-Theoretic Properties of the Typology of Spatial Demonstratives,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.12
538,How Universal is Metonymy? Results from a Large-Scale Multilingual Analysis,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.13
539,PaVeDa - Pavia Verbs Database: Challenges and Perspectives,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.14
540,ParaNames: A Massively Multilingual Entity Name Corpus,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigtyp-1.15
541,Proceedings of the LREC2022 10th Workshop on the Representation and Processing of Sign Languages: Multilingual Sign Language Resources,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.0
542,PeruSIL: A Framework to Build a Continuous Peruvian Sign Language Interpretation Dataset,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.1
543,Introducing Sign Languages to a Multilingual Wordnet: Bootstrapping Corpora and Lexical Resources of Greek Sign Language and German Sign Language,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.2
544,Introducing the signglossR Package,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.3
545,Moving towards a Functional Approach in the Flemish Sign Language Dictionary Making Process,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.4
546,Phonetics of Negative Headshake in Russian Sign Language: A Small-Scale Corpus Study,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.5
547,Documenting the Use of Iranian Sign Language (ZEI) in Kermanshah,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.6
548,Applying the Transcription System Typannot to Mouth Gestures,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.7
549,"Libras Portal: A Way of Documentation, a Way of Sharing",2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.8
550,Representation and Synthesis of Geometric Relocations,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.9
551,Sign Language Phonetic Annotator-Analyzer: Open-Source Software for Form-Based Analysis of Sign Languages,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.10
552,ASL-Homework-RGBD Dataset: An Annotated Dataset of 45 Fluent and Non-fluent Signers Performing American Sign Language Homeworks,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.11
553,MY DGS -- ANNIS: ANNIS and the Public DGS Corpus,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.12
554,Outreach and Science Communication in the DGS-Korpus Project: Accessibility of Data and the Benefit of Interactive Exchange between Communities,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.13
555,MC-TRISLAN: A Large 3D Motion Capture Sign Language Data-set,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.14
556,A Machine Learning-based Segmentation Approach for Measuring Similarity between Sign Languages,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.15
557,The Sign Language Dataset Compendium: Creating an Overview of Digital Linguistic Resources,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.16
558,"Making Sign Language Corpora Comparable: A Study of Palm-Up and Throw-Away in Polish Sign Language, German Sign Language, and Russian Sign Language",2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.17
559,Open Repository of the Polish Sign Language Corpus: Publication Project of the Polish Sign Language Corpus,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.18
560,Functional Data Analysis of Non-manual Marking of Questions in Kazakh-Russian Sign Language,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.19
561,Two New AZee Production Rules Refining Multiplicity in French Sign Language,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.20
562,Language Planning in Action: Depiction as a Driver of New Terminology in Irish Sign Language,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.21
563,Facilitating the Spread of New Sign Language Technologies across Europe,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.22
564,ISL-LEX v.1: An Online Lexical Resource of Israeli Sign Language,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.23
565,Towards Large Vocabulary Kazakh-Russian Sign Language Dataset: KRSL-OnlineSchool,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.24
566,Towards Semi-automatic Sign Language Annotation Tool: SLAN-tool,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.25
567,"Resources for Computer-Based Sign Recognition from Video, and the Criticality of Consistency of Gloss Labeling across Multiple Large ASL Video Corpora",2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.26
568,Signed Language Transcription and the Creation of a Cross-linguistic Comparative Database,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.27
569,Integrating Auslan Resources into the Language Data Commons of Australia,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.28
570,Capturing Distalization,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.29
571,The Corpus of Israeli Sign Language,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.30
572,Segmentation of Signs for Research Purposes: Comparing Humans and Machines,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.31
573,Sign Language Video Anonymization,2022,European Language Resources Association,https://aclanthology.org/2022.signlang-1.32
574,"Proceedings of the 19th SIGMORPHON Workshop on Computational Research in Phonetics, Phonology, and Morphology",2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.0
575,On Building Spoken Language Understanding Systems for Low Resourced Languages,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.1
576,Unsupervised morphological segmentation in a language with reduplication,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.2
577,Investigating phonological theories with crowd-sourced data: The Inventory Size Hypothesis in the light of Lingua Libre,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.3
578,Logical Transductions for the Typology of Ditransitive Prosody,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.4
579,A Masked Segmental Language Model for Unsupervised Natural Language Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.5
580,Trees probe deeper than strings: an argument from allomorphy,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.6
581,Subword-based Cross-lingual Transfer of Embeddings from Hindi to Marathi and Nepali,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.7
582,Multidimensional acoustic variation in vowels across English dialects,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.8
583,Domain-Informed Probing of wav2vec 2.0 Embeddings for Phonetic Features,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.9
584,Morphotactic Modeling in an Open-source Multi-dialectal Arabic Morphological Analyzer and Generator,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.10
585,The SIGMORPHON 2022 Shared Task on Morpheme Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.11
586,Sharing Data by Language Family: Data Augmentation for Romance Language Morpheme Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.12
587,SIGMORPHON 2022 Shared Task on Morpheme Segmentation Submission Description: Sequence Labelling for Word-Level Morpheme Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.13
588,Beyond Characters: Subword-level Morpheme Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.14
589,Word-level Morpheme segmentation using Transformer neural network,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.15
590,Morfessor-enriched features and multilingual training for canonical morphological segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.16
591,JB132 submission to the SIGMORPHON 2022 Shared Task 3 on Morphological Segmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.17
592,SIGMORPHON--UniMorph 2022 Shared Task 0: Modeling Inflection in Language Acquisition,2022,Association for Computational Linguistics,https://aclanthology.org/2022.sigmorphon-1.18
